method,traj_uid,turns,success,task_type
turn_ppo,01386d88-35fd-4917-b18f-c1a1a84aefbb,23,True,examine
turn_ppo,96a4356b-b132-4cf7-bca8-623d86f3e578,11,True,pick_two
turn_ppo,a22dc914-b0da-4577-ba08-d1658fadaf5f,5,True,examine
turn_ppo,138316f0-fbb4-4979-a699-739a9a8dd061,7,True,pick_place
turn_ppo,de2cd025-44de-4004-81aa-091a175f914e,8,True,cool
turn_ppo,39c521a3-4311-4736-8970-f8ee3ccc05c4,7,True,clean
turn_ppo,bf014d2d-8bdb-4da6-9d43-8ca38e193ba5,50,False,clean
turn_ppo,b1b07e21-b13b-4b17-bfdb-9dcc0e7cd993,5,True,pick_place
turn_ppo,33719246-a118-483a-8aeb-87ad993b497f,5,True,pick_place
turn_ppo,37d8f68e-66d8-420b-9df8-72453ea82be4,7,True,clean
turn_ppo,d24defed-e2e1-41ec-add9-b497bf5b3a4d,35,True,clean
turn_ppo,079788fa-fb2c-422e-8864-7f987062ce56,7,True,cool
turn_ppo,f66144c2-25a2-403c-b7d0-0fdc730a5882,4,True,pick_place
turn_ppo,b15e6e0c-fb72-4b78-abbf-22335280cf6b,5,True,pick_place
turn_ppo,369ce31e-60f4-42f5-811e-6139beb449e7,8,True,cool
turn_ppo,6a20e23d-70c3-4311-ba6e-7f1469f24753,8,True,clean
turn_ppo,693521fb-929e-4416-8341-37ef1e6e1b44,5,True,pick_place
turn_ppo,4c357487-1cd4-4c07-a14a-cd84d459b8af,8,True,clean
turn_ppo,c79ae400-51b9-41c8-8d5b-3445dc54e6f8,10,True,heat
turn_ppo,eff5dea9-c58a-41ed-adcf-9e8efed19064,7,True,cool
turn_ppo,76d977d4-cac4-49c6-ae0e-f88bf05f66d8,7,True,examine
turn_ppo,e36d4915-a225-48e5-916b-a0c4928f7463,7,True,clean
turn_ppo,7cd31d86-3d55-406f-a2ae-c2c65e417a4d,4,True,pick_place
turn_ppo,c0705cb2-7c2c-4546-819b-377bfca3cd57,10,True,heat
turn_ppo,25a19b33-c361-4c24-a22f-c5141d767d8c,4,True,pick_place
turn_ppo,8a0a3a04-70e8-4c5b-b7f6-b582a48b50a8,8,True,clean
turn_ppo,193b3650-7523-49ae-b830-4be5dbd09bae,4,True,cool
turn_ppo,804ddae8-92e3-4ee9-b2cd-8e161680986e,9,True,clean
turn_ppo,11dcc70c-b8de-4e5d-b21e-cba2b85a1246,8,True,cool
turn_ppo,cf3ffbc7-f22b-431b-b2f3-adc26f2c87a4,7,True,cool
turn_ppo,96144cd7-73ad-4648-99a9-7f4802871a76,4,True,cool
turn_ppo,8733682e-e686-4794-8f39-ead1e7229210,6,True,pick_place
turn_ppo,3e7335c5-e994-4ba7-8214-b0ea6ce0b31a,7,True,clean
turn_ppo,16bb2398-f8f2-4bba-a22c-8e640a578bb0,35,True,clean
turn_ppo,c2e0f46a-f1bc-4219-9613-dd40e50d4784,5,True,pick_place
turn_ppo,d94acfa4-41f4-4360-abec-6b0bdca5665a,8,True,pick_place
turn_ppo,c0db6369-60ff-4486-8ee9-8b0ac7192a38,50,False,clean
turn_ppo,45aeae1d-fae9-4b24-9ecc-18ddad11f923,12,True,pick_place
turn_ppo,f9b742e8-ef47-481c-bf8b-4957e88bfceb,4,True,pick_place
turn_ppo,669b4947-4f14-43cc-bab2-cca768002c27,5,True,examine
turn_ppo,e93a3ba7-e664-4798-9336-f95dad8bc7b4,4,True,pick_place
turn_ppo,0bd70dac-9d8a-4d88-b38f-a20fd0722e9a,5,True,examine
turn_ppo,890226a9-c71c-44d6-b187-2d2a02117aeb,6,True,cool
turn_ppo,c700e3c9-fa96-4d86-8557-ee259c31bd10,12,True,heat
turn_ppo,50cbdd07-c59f-4cd9-8ff7-cd9e2c9c046e,6,True,cool
turn_ppo,7b1af9cc-6b91-40a7-95fb-3707eeeec613,8,True,cool
turn_ppo,078a2dbc-4174-463d-b26c-008d707e2647,5,True,heat
turn_ppo,1720b546-d440-441d-8d99-d1412d0bba79,50,False,pick_place
turn_ppo,1cb23813-adb6-4d51-964f-1667192abefb,8,True,pick_two
turn_ppo,a9963224-311c-48dc-be61-f1c120ebcdda,4,True,pick_place
turn_ppo,b7a3b860-c00a-461f-babe-cfa3a80f46c8,50,False,clean
turn_ppo,c2a9eb5e-0721-42ea-976c-4b0cc0e9b60f,20,True,examine
token_ppo,f4b1a554-5ca7-40c6-b4f4-1c18f17153bb,8,True,pick_two
token_ppo,e524c0fd-8d71-4bfd-89af-e3f9f9584367,12,True,pick_two
token_ppo,25d5082b-0b94-434d-b150-1b5e820731b1,24,True,heat
token_ppo,1f9e55fd-90a9-4845-924b-6797ccff382e,50,False,heat
token_ppo,54e54b42-6c95-4247-80d9-43d4fc56f5a2,50,False,cool
token_ppo,c6767bd3-da59-4e68-a7f4-a3442b75daab,32,True,heat
token_ppo,b21f027d-e363-4795-b7b1-6adf27ee2f77,38,True,heat
token_ppo,d0372d4c-f7ce-4985-a10e-d294cb539e40,8,True,pick_place
token_ppo,9be275a7-4342-4a86-821b-c622b8813713,21,True,clean
token_ppo,0e077e84-b789-4a95-be2a-e0b3134ecd4f,36,True,pick_two
token_ppo,fcc7cc8e-fa8c-4b8f-bbe2-21556cc888e1,12,True,examine
token_ppo,ec39d410-34fc-49ec-b0b2-4b68fb79030b,50,False,pick_place
token_ppo,122b7da2-8c28-4e56-b266-99eab1adab2a,22,True,examine
token_ppo,a61c3b28-5676-4f34-b633-fe72b140ba4c,50,False,cool
token_ppo,c35e98b4-1ae4-48de-8f10-426dcdcb857c,8,True,pick_two
token_ppo,ca1c2293-d376-4036-bc62-e08586ac909e,4,True,examine
token_ppo,1b4217fa-8d21-44e0-aaad-7fc88c794b4e,50,False,cool
token_ppo,01100bf5-96ea-49db-af99-bf58f1c458ef,50,False,heat
token_ppo,0845e70f-d0d3-4bb3-9d27-52b1cd4bc42e,4,True,pick_place
token_ppo,cfe452c4-a4c1-442d-843a-2cfce2ecd370,4,True,pick_place
token_ppo,6c89978d-4aa7-4fda-a9cc-850f0b322a5a,5,True,examine
token_ppo,317b55fb-35af-4d45-a1cc-4e7f05df67e3,50,False,pick_place
token_ppo,6ffea011-e65d-4b4a-93e1-a2a5d7153455,10,True,pick_place
token_ppo,253780b9-5789-4ab6-b545-3efdf9804382,50,True,cool
token_ppo,fddc94b7-74b3-4008-8610-d929fe71b482,31,True,clean
token_ppo,96d955c4-f02c-4000-a12f-1f8fb7d8cc2e,4,True,pick_place
token_ppo,f0240b1b-a10f-4e17-821d-de4b1d95e6be,23,True,clean
token_ppo,39105b0b-9119-4ad4-9528-2e8c6ed8766d,4,True,pick_place
token_ppo,392e2d96-5c9a-444b-9d2e-76809c7aa544,11,True,clean
token_ppo,0e42f2a8-8d2f-4b77-89eb-f88029232367,5,True,examine
token_ppo,06293d71-805f-4e78-88d4-9648265481da,11,True,clean
token_ppo,8f8faa4d-3da2-48fb-8769-209bb3f2f39b,11,True,clean
token_ppo,912d2169-7295-43d7-a250-6f82b3c40040,7,True,clean
token_ppo,2d77bf3a-84f3-488a-8377-3a526d42d481,21,True,clean
token_ppo,252f7378-f6b7-480f-9a24-f798ecceb001,43,True,heat
token_ppo,15b66a34-acb7-412b-992b-0665de888510,11,True,pick_place
token_ppo,0001b63f-4fc8-4b7d-b54d-33e36e4407bf,4,True,examine
token_ppo,a4dbcd58-1cf2-413b-9285-553051abb82b,14,True,pick_place
token_ppo,9e06a228-b520-45ac-b017-0c0980d059b8,34,True,heat
token_ppo,5e213e81-1f4a-4f5c-9218-9733b5b514db,50,False,cool
token_ppo,063e83ed-a6dd-4257-87f2-aa80c7ae94ee,50,False,heat
token_ppo,a633835c-6241-4f93-aa72-96b2aaa46b28,4,True,pick_place
token_ppo,3f293aed-3e4d-45a9-aeb7-e0a77786f47e,50,False,cool
token_ppo,c7e3c8e5-8cc9-4e75-94da-b4b6a7e2d9ec,16,True,pick_two
token_ppo,6f0f6789-819f-44ec-8a8c-82a0113aeca3,8,True,pick_place
token_ppo,c58f7969-56d3-446e-a640-48605f76a8da,12,True,clean
token_ppo,21e0f0d9-8edd-4016-8e9d-76f2a5029c67,50,False,cool
token_ppo,24f8f38e-c53d-44a9-aac0-b2f6fd6fd57b,43,True,cool
token_ppo,8e68cb82-6689-4de3-9661-5725c318b61a,11,True,cool
token_ppo,b8ea0320-1b98-4096-b21d-ccdb745704d0,9,True,examine
token_ppo,532e2d47-6c18-4b37-9699-7e4ecebd0ff9,4,True,pick_place
token_ppo,4feedae8-48e1-49ed-a4ea-beb1d2debacb,32,True,pick_two
token_ppo,08958e2d-c4c1-4cb6-a2c2-d3e167c79783,16,True,pick_two
token_ppo,d4e8aa1a-0ade-4bac-ba8c-b7b3913ae810,10,True,pick_place
token_ppo,8e74796a-defe-46c9-8642-cc238ffa03e8,9,True,examine
token_ppo,169892c7-8245-44f5-b16d-c8742ae7cfe3,5,True,examine
token_ppo,416c7bd9-50ad-4d5d-b8d2-4c9d0617aaf3,12,True,examine
token_ppo,a7d72626-5fd3-4e58-826e-24334bae17e7,50,False,cool
token_ppo,085efa61-f76f-426d-910f-8a5082ba6480,4,True,pick_place
token_ppo,3f9180cb-9360-41b6-aff3-ed593cf99db9,50,False,clean
token_ppo,a3ffab50-83ad-4411-a351-d3b44c6b3c58,50,False,clean
token_ppo,33e0acc1-a449-49fa-8448-0fd75197ed7f,12,True,clean
token_ppo,1dbb5d58-161c-4c59-9e02-acb83094bfa7,36,True,pick_two
token_ppo,ef7b6a53-354f-47d8-85de-d97035ac6a82,11,True,clean
token_ppo,75c1a03f-100a-4a30-a614-223d4c4a049e,9,True,examine
token_ppo,da1c806d-d89b-4da9-aac9-7c8d04283f20,42,True,pick_place
token_ppo,b6cabd1a-f301-4ed4-884a-58a6dfe927e4,13,True,pick_place
token_ppo,b4026fa4-431c-4ddd-99ac-bb2b4895a3f9,16,True,pick_two
token_ppo,d21694af-cd53-4c18-befc-cf1e4cc268db,10,True,pick_place
token_ppo,6957cd72-7ae8-4c00-a912-b2a35b4a9c5b,9,True,clean
token_ppo,44286309-d891-4bb2-b2f1-f98458b49cca,31,True,clean
token_ppo,fa758ecd-2b33-4f4d-a7b2-c506c56a1628,5,True,examine
token_ppo,2dab064a-f984-4567-bc32-fd1af96d8409,33,True,pick_two
token_ppo,18310a4a-fe65-4052-add7-6414b716d481,23,True,clean
token_ppo,81605faf-482f-49b8-86d5-c615f3df3c5f,21,True,clean
token_ppo,6605f2e9-429b-4469-923f-d13991a09925,50,False,cool
token_ppo,3b07fcd3-f9b9-4b7c-95b8-61657c1aadd1,50,False,pick_place
token_ppo,e4c1b1a0-e7d3-4b20-a319-7bf157794bda,36,True,pick_two
token_ppo,73c1a2a9-846f-492f-9550-131f6cfcc949,50,False,cool
token_ppo,3b2c4463-cf5a-4915-88c9-2a79f1a0252c,5,True,examine
token_ppo,87733b36-30ae-45b4-9810-b452f7d6ab3c,37,True,heat
token_ppo,94390bd8-8004-4fbe-99a1-4971c5cd2e39,11,True,cool
token_ppo,dca9970c-f9b1-4bc5-a53d-0f589e3f3a54,12,True,examine
token_ppo,eb61a0b8-d12f-4cf8-b48f-2382086f5aed,50,False,pick_two
token_ppo,fe81655d-f454-4496-9187-3bc51deffa48,5,True,examine
token_ppo,0f09c04a-308c-4da8-8868-ee5c47f6ba2d,13,True,pick_place
token_ppo,97ff0a1f-e54f-4235-b407-d468e9e6aa1b,50,False,cool
token_ppo,f356f0a7-ac27-45c3-a502-63dec6915227,7,True,clean
token_ppo,2416583d-5b60-4dae-a0c8-474af1fb1b72,7,True,clean
token_ppo,5111a301-cd1d-41bd-a69d-1868605da8f3,6,True,pick_place
token_ppo,67f58c65-6671-4b53-89f5-2bd13f1fa9ff,19,True,pick_place
token_ppo,b7ec2583-1521-459a-90d5-ac43ae923eae,7,True,clean
token_ppo,869dfa58-2b93-4da0-999c-2ff5169b18cb,50,False,clean
token_ppo,5fd0a18a-5ac1-44e9-a5e2-99a352bde032,50,True,cool
token_ppo,6d9b3e88-0b97-4859-b84a-0f814020edbf,4,True,pick_place
token_ppo,1e7cef28-bed6-47b0-9430-c2ab68a4f1dc,19,True,pick_place
token_ppo,fb4af04b-a9e5-49bc-8b4c-a0cb163bf942,50,False,cool
token_ppo,de6e0095-701e-42a2-a826-ec789dac4019,50,False,clean
token_ppo,0856f53b-2274-43f8-a31f-86c2bbd82e7a,11,True,pick_place
token_ppo,0f0b3404-4fde-4a04-a336-9f26139c4f1b,8,True,clean
token_ppo,bfe099a1-318d-4817-ac7d-6b687852e0c2,38,True,heat
token_ppo,4d1681ad-340a-4236-920b-683883cf5d98,50,False,cool
token_ppo,eb75f84b-dc77-44bf-afdd-ed6e6c326d6a,5,True,examine
token_ppo,b7944874-43c6-4fc1-92d7-3837fe30d6ee,7,True,clean
token_ppo,14fd7178-317c-41ba-8105-2a8740cd4a52,4,True,pick_place
token_ppo,c2c84435-8130-43d1-ad57-166fe7b4f45f,50,False,heat
token_ppo,10a5e539-48a6-4ae2-8e22-6118af27384a,4,True,pick_place
token_ppo,b974a370-304f-4d2d-a68d-23f5f3ae70d0,9,True,clean
token_ppo,bd7599a7-06ce-4e8a-ae1d-f7895fd46a0f,50,False,cool
token_ppo,fa07c87f-3550-4a00-9a42-649c85e28762,10,True,clean
token_ppo,d6f244f8-6483-4917-bbea-bd35cef7411e,50,False,cool
token_ppo,a34bf661-70b9-478c-afc9-9503256b48e6,50,False,cool
token_ppo,e2be9f78-2290-49c0-a030-c38bac33b3fb,50,False,cool
token_ppo,fedbcfe6-95c6-4932-84c7-cf38d2cbbdd4,47,True,pick_place
token_ppo,aba110a4-4290-4d4e-86ac-fb4ace4db066,23,True,clean
token_ppo,206e87be-37c5-4418-b5f8-3357a1cdd8e8,50,False,clean
token_ppo,61438fde-1398-49c4-9f6a-6681add4be76,19,True,pick_place
token_ppo,f0465922-0f43-437b-8859-c43f4e59e9cc,33,True,pick_place
token_ppo,83aa9fe9-d269-4680-bc31-33f83e2d3825,31,True,clean
token_ppo,1c71803d-35d9-4ea2-83b1-2c125f98bbd6,50,False,pick_place
token_ppo,26448599-256f-4e71-8c55-653720f3ad6c,4,True,pick_place
token_ppo,3f910ff3-2a78-48e7-9504-e5694cee5082,5,True,examine
token_ppo,42a2b453-fb5d-45dc-9c3f-1be3847a6b31,4,True,pick_place
token_ppo,66bcf209-6a46-4fe3-b0e6-70e58a72157a,5,True,examine
token_ppo,9db22754-74bf-4d7e-b870-e33686dacce2,11,True,cool
token_ppo,da5bcfc4-2e82-49d5-982d-7d571c319e9b,43,True,heat
token_ppo,563a50e2-c9f7-4020-b0e4-147a6217d8b3,50,False,cool
token_ppo,4ba821a6-d4f3-4898-bf3e-29fd0de46113,20,True,cool
token_ppo,04e28e3c-6a87-439f-945f-58f4b2068bf4,50,False,heat
token_ppo,a1fa275f-338d-43f6-9a5d-9ce8461a44d8,25,True,pick_place
token_ppo,2401c319-3da1-4162-aa8d-1390cc019784,12,True,pick_two
token_ppo,c84dcb3b-6699-47ec-9b71-d622e2ad5531,4,True,pick_place
token_ppo,c35aa9ae-2f31-45e6-a338-d4440fcbd2b3,20,True,clean
token_ppo,15653e51-c4fd-442c-a9e6-0003a53515bf,10,True,examine
